-1.023492902168959384e+00,-1.763933487242935971e+00,-8.998474306616148777e-01,1.300782136534214928e+00,-9.272190191618718824e-01,9.937261332675423331e-02,-1.050092179106635992e+00,-9.920113031562531880e-01,2.093580006838170693e+00,-1.423585162085399425e+00,4.331007686109832333e-01,-1.395239134778482881e-01,-5.499191429139069776e-01,-1.418633296010689770e+00,-1.214709588827391107e+00,1.574360227759088904e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.792340952272670651e-01,-9.299776446575797051e-01,8.067988548698257212e-02,-2.205791084449406914e-01,6.256676966551913965e-01,-9.198076743902392494e-01,-1.741326637332737126e-01,4.637293212050380142e-01,3.317537242475303016e-01,-4.377769792853984376e-01,1.261432995472545893e-01,-6.701512540268068641e-01,-8.099180223742118434e-01,-4.116993667107301524e-01,-4.660836326538029262e-01,8.002536848027504979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.083487958490875896e-01,3.936063990591879419e-02,-7.242709139958880549e-01,1.454246500478276471e-01,1.553985224892143524e+00,3.123356585213507564e-01,1.811920610108977758e+00,1.445448773251391428e+00,2.289805244297424547e-01,-3.032237732764844207e-01,-6.134920093902593990e-02,8.917629635086257167e-01,6.332965899772814433e-01,1.790083728801580065e+00,-1.513746319693649589e-01,7.557425585827617365e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.341369786412189180e-01,-6.894531367659501031e-02,-1.099734541942596122e+00,3.275832026617395698e-01,8.006608858860647659e-01,3.579705967773346154e-01,8.241476759202209096e-03,6.849987190223486011e-02,-9.896159876954513379e-01,-1.050131365815761164e+00,-9.264840308148010184e-01,5.177147648755112685e-01,1.812292921818729585e+00,-3.705124654696578812e-01,-9.232461393298713181e-01,2.196737775854978869e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.765495013999912155e+00,-3.103822992271502296e-02,-4.730614363049251425e-01,-1.153298363958768613e+00,-4.591478056906729832e-01,2.667007202653656206e-01,-4.387509564750722846e-01,-4.055213004127034004e-01,1.411296261784233215e-03,6.468866201742129451e-01,1.460328120184116951e+00,1.919938803594927634e+00,1.351179448441225117e-01,-5.646234350648377670e-02,8.267266372032926469e-01,-1.086631013653321931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.856614995759950260e-01,1.089928389656303009e+00,5.182705885615633834e-01,-2.037125757955041139e-01,-2.286689710939122655e-01,-4.938815840010475355e-01,-3.048862167240543597e-01,6.454586178297998522e-01,1.095211780036807747e+00,1.039562303016553724e+00,-9.374112357776536245e-03,-1.108346834627776945e-01,-2.759018060565396890e-01,2.640232317756081026e-01,1.173025745910979634e+00,1.136022397810062534e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.121049262496814025e+00,-2.422348394086172585e-01,-1.300119345118895542e-01,-1.020052756028221763e+00,-7.579166653531400621e-01,7.686850410811983947e-01,-5.876135696218529603e-01,-4.716046810035258163e-01,9.337110374659983725e-01,4.409378354666918520e-01,1.111742354851036341e+00,6.631211403071628485e-01,-3.561121730548621467e-01,-1.971842560801463640e-01,4.494334602463807560e-01,-6.763545458864630433e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.064985923728368755e-01,-5.454915094396556308e-01,-6.459367757911792518e-01,-9.357200927810401803e-01,7.579072399069747279e-02,3.579705967773346154e-01,-8.695735894621939854e-01,-1.001542559972237179e+00,7.501874663628065321e-01,-7.741599943076825641e-01,-3.520609845100153290e-01,-6.732951110846242815e-02,5.338781519331563252e-02,-1.150489407722460111e+00,-6.437034853128226208e-01,-7.576357328968781335e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.231990057067020805e+00,-1.227819017009492697e+00,-8.836403675847784855e-01,-1.735193740364321613e+00,-1.025385930193825512e+00,-5.547281683423606058e-01,-9.493343729073810966e-01,-2.218857524247447310e-01,2.363214672738699895e-01,-1.385141388939995721e+00,-6.199606482261770246e-01,-4.547735686296125457e-01,-8.802076481274680175e-02,-1.230718059098298456e+00,-1.303519515156900566e+00,-9.830942635329124046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.044022223125810667e-02,-1.664206719008572699e-01,-5.973155865606700754e-01,-1.534482001836029452e+00,1.924528501446133577e-01,2.362774280947083916e-01,-1.051124590856669982e+00,-1.266511499456592693e+00,1.115254389236995936e-01,-3.100887327667351534e-01,4.877579240316362585e-02,5.605764938168109612e-01,2.388193694214046647e-01,-4.142735480382973567e-01,-1.328973989746340956e-01,-1.038249354718550732e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.126464773013646559e+00,9.892891437630146889e-02,-4.082331839975796850e-01,-1.212331228231795954e+00,-7.387100958034104048e-01,-8.316713969718508848e-02,-5.877949392536155893e-01,-4.841687837383591014e-02,8.823244375571057674e-01,3.887641433407862945e-01,7.683815091983741130e-01,1.173014395787220998e+00,1.233998357283532660e-01,-1.079459700578238868e-01,6.520869834143904198e-01,-6.995777421751538938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.797949289114851634e-01,-1.785594677959438936e+00,-8.404215327132149582e-01,3.360164689864578169e-01,-1.429435245165924462e+00,-6.307863987690016661e-01,-8.684574686513465425e-01,-1.596928402410704884e+00,8.235968948040843784e-01,-1.275302037095984220e+00,9.947865892692682177e-01,7.120468776632681018e-02,-6.432456721963473179e-01,-1.542623029955166869e+00,-1.217689787697508574e+00,1.017003516830524923e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.358002375560636965e-01,1.181988450201439056e+00,1.833743874964777865e+00,7.290066797183243352e-01,5.580890260172520767e-01,-1.132770719584834440e+00,-1.233770698599853666e-01,-2.377711804513847615e-01,-2.061153227059831644e-02,1.402032164101790546e+00,-4.671188833098547377e-01,-9.541923993911686219e-01,-7.843414199405962517e-01,3.167939489907315442e-01,1.325611928061010136e+00,6.454323762114828611e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.376925004400470720e-03,-7.241963328508035369e-01,-5.486943973301612321e-01,-1.699795104966316250e-01,8.148879744414204707e-01,5.373767507076906286e-02,1.213303164721075245e+00,9.282192367039923120e-01,-2.553236813494645485e+00,-4.652368172464012575e-01,4.764896567557593277e-01,3.909599208931372472e-01,-2.047552710946396182e-01,1.257228193995210352e+00,-2.282637628184033263e-01,-4.673457792882523831e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.223978543114430662e-02,-2.638960301251199181e-01,-5.622002832275247997e-01,1.487979565777148294e-01,9.066526956234635115e-01,-5.395165222570327268e-01,1.044838679833785866e+00,1.095333939544246071e+00,-1.821122748414076009e-01,-3.842302952614428113e-01,-3.969221794775795731e-03,3.584398428381309065e-01,1.173660097083650544e-01,1.224621897179361429e+00,-2.842915015766181441e-01,5.747951541667173370e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.937847653512441592e-01,-7.296116305299293892e-01,-5.540967516891067701e-01,8.335791821448290673e-01,-6.426772480547600086e-01,1.863923559224832882e+00,-2.980360252474780758e-01,-2.771670419574522870e-01,1.902715492890851401e+00,3.727821743995068937e-02,1.639228531933178079e+00,1.397756333277697216e+00,-2.015961550648637801e-01,5.747038576385762355e-03,-3.272063653063141953e-01,1.491143774391282095e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.763393954074447101e-01,-5.269942063921809194e-02,1.477188487274379236e+00,-2.408189476242638405e-01,8.867347716459655915e-01,-1.345733764779430963e+00,1.474433579928975169e+00,6.340211096506195299e-01,-1.584232358069792568e+00,5.466582116165524807e-01,-4.330437656081618236e-01,-1.126166712367648426e+00,-9.866678331748418573e-01,4.811125237337586236e-01,3.880413635219545077e-01,-4.158718066226630566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.660958275689188690e-02,-5.833985931935355973e-01,-7.782944575853424363e-01,9.685114433403196887e-01,5.232326590566303004e-01,-5.395165222570327268e-01,2.401371913337795316e+00,1.429563345224751369e+00,-3.509539602563437333e-01,-5.874330961728634337e-01,2.409480791693968393e-01,8.003244609024543488e-01,2.587549218519585303e-01,1.890476800576693428e+00,-4.905212633887687801e-01,5.002873994071694863e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.982115434673222598e+00,8.949776732077776575e-01,3.913152611263454039e-01,1.742685291949446436e+00,4.698810769740467963e-01,-3.113418309771082138e-01,8.684357856793438746e-01,9.294900709461242361e-01,8.896653804012333300e-01,1.430864993960843767e+00,7.720897358708551650e-01,5.503079970810926813e-01,-2.633366909250163812e-01,1.025551874514179840e+00,1.630784292361072252e+00,-6.957072094603715673e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.109793800826390786e-01,6.458739799679962257e-01,5.885011952278539349e-01,-8.564473893286896899e-01,1.344847023128416419e+00,-5.090932300863755255e-01,8.374634331783266106e-01,2.553125054955213691e-01,-8.501380736570253172e-01,4.066130380154386881e-01,-5.550640454192450335e-01,-7.275357313272408089e-01,-4.702501379098271705e-01,1.031987327833097545e+00,5.269186308694432386e-01,-1.460137420629754601e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.309455607234489838e-01,-1.447594811843545826e-01,4.183270329210726501e-01,-1.224137801086401245e+00,9.749427206891708719e-01,-1.269675534352788571e+00,1.959667102444911047e+00,2.027490856147481590e+00,-1.804460643393623220e+00,4.958575113886974917e-01,5.509067354643429892e-01,-2.301372698598921074e-01,-6.629302422435675579e-01,1.017829330531479171e+00,3.618156134649181954e-01,-1.880090220183568750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.901422872857971180e-01,1.739764111151385739e+00,2.703522926754994504e+00,9.061052725374051375e-01,7.835883796196383422e-01,-2.352836005504671812e-01,1.564253402181924990e+00,1.535678004442706968e+00,-3.362720745680887191e-01,2.063814258961958359e+00,-5.705617826955233785e-01,-1.080763184143061162e+00,-8.672165290012761041e-01,1.761767734198343094e+00,2.297752799493431919e+00,5.070608316580377251e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.935206497649732515e-01,-1.466092114891023090e+00,-3.136919827160344898e-01,9.195984986569545327e-01,-2.369134444247161131e+00,-1.440137240384981865e-01,-7.828230994390747988e-01,-1.552449203936113076e+00,1.036484237283786358e+00,-9.842277547093543077e-01,1.770147184375502614e-01,-7.051283365543524750e-01,-8.576930491227895414e-01,-8.034039587221758483e-01,-7.593352014733932842e-01,1.109896301985285882e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221236207058219891e+00,-9.353929423367054463e-01,-6.248250502507153581e-02,1.993975545260238957e-01,-2.336484520882867455e-01,1.437997468835641168e+00,-3.814102498177837086e-01,-5.993235223377119114e-01,1.014461408751403670e+00,3.503203701953825910e-01,2.292286607189002456e+00,6.365622184545881579e-01,-7.358215592064650812e-01,-8.844906705405365388e-01,1.329363402398723026e-01,1.100219970198331509e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.207697430766137892e+00,2.059266674219800919e+00,1.771616799836905898e+00,1.226569392876695419e+00,3.766936469364685069e-01,7.686850410811983947e-01,1.217976920616498759e+00,1.510261319600082475e+00,-2.261579319061733373e-01,2.034981429102904915e+00,-2.890553071380231875e-01,-6.390435244525465297e-01,-5.686206214609190734e-01,1.297986065015021007e+00,2.064105208076198128e+00,5.554424905928088130e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.093894538887785428e+00,1.274048510746575991e+00,-2.056448955371256437e-01,-2.391322943593205408e-01,7.800316074807986944e-01,-1.744370162091540832e-01,-7.215341154134131685e-01,1.193332415874827357e-01,-1.789778757705367651e+00,-3.361755788296875158e-01,-1.389574600374115620e+00,-9.375834281332642295e-01,4.872270958996411383e-01,-7.231753073463376147e-01,-1.132280864318568753e-01,-1.315770662809403191e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.256359854392768094e+00,-2.693113278042457148e-01,-1.129447490916796193e+00,-8.564473893286896899e-01,-2.820205531764957141e-01,1.225034423641045978e+00,-1.093411618077653191e+00,-1.614084664679476422e+00,-6.666145025538334767e-01,-1.279421012790134649e+00,-1.153258877160346030e+00,1.810332473679017104e-02,1.725471217373418353e+00,-1.449094441720232496e+00,-1.446569060922554550e+00,-1.379823866798034704e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.007863637580565963e-01,1.636873455247997322e+00,1.733800319324287686e+00,-1.146551750898994193e+00,-2.734843000432825577e-01,-1.817294793424606647e+00,-5.332445346234458983e-01,8.354483370284150334e-01,-1.334640301369451887e+00,1.499514588863350761e+00,-5.882095988446151003e-01,-9.068688249675112001e-01,-6.530773987863950358e-01,1.820784595147251217e-01,1.194483177775827354e+00,-1.673016719942747477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.434724431836357228e-01,1.046606008223296858e+00,-2.488637304086891988e-01,8.251459158201113198e-01,-9.101465128954450146e-01,1.392362530579657420e+00,7.052101800449060709e-02,4.986772628636467752e-01,-7.840695880598763656e-01,6.611104729900356414e-02,-7.273299681694405106e-01,-1.535102060456142448e-01,4.299573700473010573e-01,2.957714681489347908e-01,-1.400498762629173166e-01,3.106312963828671836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.711880004768827512e-01,-1.514829794003154317e+00,-7.188685596369425168e-01,-1.784127768213498999e-01,1.232453023541107529e+00,-1.208828950011475500e+00,1.621468545247992887e+00,1.045771404101129010e+00,-5.858641312684295110e-01,-5.105455498820552496e-01,2.638761105890726988e+00,1.296315689183645370e+00,-5.617010154502773966e-01,1.557549348878027207e+00,-6.371470477985635705e-01,3.977182824654552640e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
